filename,width,height,class,xmin,ymin,xmax,ymax
DSC_0013_1615652001817.JPG,640,480,green light,69,29,111,132
DSC_0013_1615652001817.JPG,640,480,person,133,155,198,300
DSC_0013_1615652001817.JPG,640,480,50 speed sign,224,73,271,129
DSC_0013_1615652001817.JPG,640,480,person,314,213,363,313
DSC_0013_1615652001817.JPG,640,480,person,357,129,407,253
DSC_0013_1615652001817.JPG,640,480,green light,427,12,452,111
DSC_0030_1615651982129.JPG,640,480,30 speed sign,111,65,166,138
DSC_0030_1615651982129.JPG,640,480,red light,284,1,316,100
DSC_0030_1615651982129.JPG,640,480,person,323,210,375,319
DSC_0030_1615651982129.JPG,640,480,stop sign,451,78,506,146
DSC_0007_1615651232219.JPG,640,480,30 speed sign,80,80,128,136
DSC_0007_1615651232219.JPG,640,480,green light,145,33,189,144
DSC_0007_1615651232219.JPG,640,480,stop sign,253,82,292,133
DSC_0007_1615651232219.JPG,640,480,red light,331,29,361,143
DSC_0007_1615651232219.JPG,640,480,50 speed sign,390,74,426,121
